source	name	metadata	ingredients	method	cooklang	predict_cooklang
data/bronze/recipes/demosjarco_recipes/recipes/Dinners/Loaded Twice Baked Potatoes.source	Loaded Twice Baked Potatoes		4  large potatoes,some  olive oil,some  foil,4 tbsp unsalted butter,0.333 cup sour cream,0.333 cup milk,0.5 tsp salt,0.5 tsp garlic powder,0.25 tsp pepper,0.25 tsp paprika,0.25 tsp onion powder,0.667 cup cheddar cheese,3 tbsp crumbled bacon,0.333 cup cheddar cheese,3 tbsp crumbled bacon,2 tbsp chives	Preheat the oven to 400°F (200°C). Wrap potatoes in foil or rub with a bit of vegetable oil, prick with a fork, and place on a lined baking sheet. Place in the oven and bake for 1 hour, or until fork-tender. Remove from the oven and allow to cool for 10 minutes. Reduce the oven temperature to 350°F (175°C). Using a knife, cut each potato in half lengthwise. Spoon out the inside of the potatoes into a large mixing bowl, taking care not to break the skin. Leave a thin lining of potato for support. Return the potato skins to the baking sheet. In the large mixing bowl, add the butter, sour cream, milk, salt, garlic powder, pepper, paprika, onion powder, 2/3 cup cheddar cheese, and 3 slices of crumbled bacon. Mash and mix until combined but still slightly chunky. Scoop filling into the shells, and top each potato with the remaining cheese. Place in the oven and bake for 20–25 minutes, or until the cheese is melty. Remove from the oven and sprinkle with the reserved bacon and the chives. Enjoy immediately	"Preheat oven to 400 degrees.

Rub @large potatoes{4} with a little bit of @olive oil{} and wrap in @foil{}, prick with a fork and place on a lined baking sheet. Place in the oven and bake for ~{1%hour} or until tender.

Remove from the oven and allow to cool for ~{10%minutes}. Reduce oven to 350 degrees.

Using a knife, cut each potato in half lengthwise. Spoon out the inside of the potatoes into a #large mixing bowl{}, taking care not to break the skin. Leave a thin lining of potato for support. Return the potato skins to the baking sheet.

In the large mixing bowl, add the @unsalted butter{4%tbsp}, @sour cream{1/3%cup}, @milk{1/3%cup}, @salt{1/2%tsp}, @garlic powder{1/2%tsp}, @pepper{1/4%tsp}, @paprika{1/4%tsp}, @onion powder{1/4%tsp}, @cheddar cheese{2/3%cup} and @crumbled bacon{3%tbsp}. Mash and mix until combined, but still slightly chunky. Scoop filling into the shells, top each potato with @cheddar cheese{1/3%cup}.

Place in the oven and bake for ~{25%minutes} or until the cheese is melty. Remove from the oven and sprinkle with @crumbled bacon{3%tbsp} and the @chives{2%tbsp}."	Preheat the oven to 400°F (200°C). Wrap @potatoes{4%large} in #foil or rub with a bit of @olive oil, prick with a #fork, and place on a lined #baking sheet. Place in the oven and bake for ~{1%hour}, or until fork-tender. Remove from the oven and allow to cool for ~{10%minutes}. Reduce the oven temperature to 350°F (175°C). Using a #knife, cut each potato in half lengthwise. Spoon out the inside of the potatoes into a #large mixing bowl, taking care not to break the skin. Leave a thin lining of potato for support. Return the potato skins to the baking sheet. In the large mixing bowl, add @unsalted butter{4%tbsp}, @sour cream{1/3%cup}, @milk{1/3%cup}, @salt{1/2%tsp}, @garlic powder{1/2%tsp}, @pepper{1/4%tsp}, @paprika{1/4%tsp}, @onion powder{1/4%tsp}, @cheddar cheese{2/3%cup}, and @crumbled bacon{3%tbsp}. Mash and mix until combined but still slightly chunky. Scoop filling into the shells, and top each potato with the remaining @cheddar cheese{1/3%cup}. Place in the oven and bake for ~{20-25%minutes}, or until the cheese is melty. Remove from the oven and sprinkle with the reserved @crumbled bacon{3%tbsp} and @chives{2%tbsp}. Enjoy immediately.
data/bronze/recipes/demosjarco_recipes/recipes/Condiments/Guy Fieri Spicy Sriracha Mayonnaise.source	Guy Fieri Spicy Sriracha Mayonnaise		1 cup mayonnaise,0.5 cup sour cream,1.5 tbsp sriracha,1 tsp lemon juice,1 tsp honey,4  finely chopped green onions,some  salt,some  pepper	In a mixing bowl, combine the mayonnaise, sour cream, Sriracha, Lemon Juice, Honey and green onions. Stir until well combined. Add salt and pepper to taste. Let the sauce sit for at least 1 hour in the refrigerator. This will allow all the flavors to meld. You can use it immediately, but the longer you let it sit in the refrigerator, the more flavorful it will be	"In a #mixing bowl{}, combine the @mayonnaise{1%cup}, @sour cream{1/2%cup}, @sriracha{1.5%tbsp}, @lemon juice{1%tsp}, @honey{1%tsp} and @finely chopped green onions{4}. Stir until well combined. Add @salt{} and @pepper{} to taste.

Let the sauce sit for at least ~{1%hour} in the refrigerator. This will allow all the flavors to meld. You can use it immediately, but the longer you let it sit in the refrigerator, the more flavorful it will be."	In a #mixing bowl, combine the @mayonnaise{1%cup}, @sour cream{0.5%cup}, @sriracha{1.5%tbsp}, @lemon juice{1%tsp}, @honey{1%tsp} and @finely chopped green onions{4}. Stir until well combined. Add @salt and @pepper to taste. Let the sauce sit for at least ~{1%hour} in the refrigerator. This will allow all the flavors to meld. You can use it immediately, but the longer you let it sit in the refrigerator, the more flavorful it will be.
data/bronze/recipes/demosjarco_recipes/recipes/Condiments/Guy Fieri Donkey Sauce.source	Guy Fieri Donkey Sauce		3.2 tbsp mayonnaise,1 tbsp roasted garlic,0.2 tsp mustard,0.025 tsp Worcestershire,0.05 tsp salt,0.025 tsp pepper	In a small bowl, combine the mayonnaise, roasted garlic, mustard, Worcestershire, salt and pepper and mix until smooth. Spoon a generous amount on each burger and enjoy!	In a #small bowl{}, combine the @mayonnaise{3.2%tbsp}, @roasted garlic{1%tbsp}, @mustard{1/5%tsp} [- Yellow mustard can be substituted with spicy mustard -], @Worcestershire{1/40%tsp}, @salt{1/20%tsp} and @pepper{1/40%tsp} and mix until smooth.	In a #small bowl, combine the @mayonnaise{3.2%tbsp}, @roasted garlic{1%tbsp}, @mustard{0.2%tsp}, @Worcestershire{0.025%tsp}, @salt{0.05%tsp} and @pepper{0.025%tsp} and mix until smooth. Spoon a generous amount on each burger and enjoy!
data/bronze/recipes/demosjarco_recipes/recipes/Condiments/Panda Express Orange Sauce.source	Panda Express Orange Sauce		1 tbsp oil,0.25 tsp red pepper flakes,0.5 tsp ginger, minced,1 tbsp garlic, minced,0.25 cup sugar,0.25 cup brown sugar,0.25 cup orange juice,0.25 cup white distilled vinegar,2 tbsp soy sauce,2 tbsp cornstarch,2 tbsp water,1 tsp sesame oil	On a cutting board, cut chicken into 1x1-inch (2x2-cm) cubes and set aside. In a medium mixing bowl, combine salt, white pepper, cornstarch, and flour. Whisk to combine. Add the egg, water, and oil until it reaches the consistency of pancake batter. Add the chicken to the batter and refrigerate at least 30 minutes. Heat oil in a wok or heavy bottom pan to 350˚F (180˚C). Gently add the chicken and cook for 5-6 minutes until lightly golden brown. Remove the chicken from the pan and transfer to a paper towel-lined plate. Set a heavy bottomed pot over medium- high heat and add the oil. Once the oil begins to shimmer, add the red pepper flakes, ginger, and garlic, and cook for 30 seconds, stirring constantly. Add the sugar and brown sugar, and stir to combine. Add in the orange juice and allow the sugars to begin to dissolve in the liquid, stirring occasionally. Add in the vinegar and soy sauce, and stir to combine. Add the cornstarch and water together and whisk to combine. Add to the pan and stir. Continue to cook the sauce until maple syrup consistency is achieved. Add in the fried chicken and stir until completely coated in the sauce. Top with sesame oil. Enjoy!	"Set a #heavy bottomed pot{} over medium - high heat and add the @oil{1%tbsp}.

Once the oil begins to shimmer, add the @red pepper flakes{1/4%tsp}, @ginger, minced{1/2%tsp}, and @garlic, minced{1%tbsp}, and cook for ~{30%seconds}, stirring constantly.

Add the @sugar{1/4%cup} and @brown sugar{1/4%cup}, and stir to combine.

Add in the @orange juice{1/4%cup} and allow the sugars to begin to dissolve in the liquid, stirring occasionally.

Add in the @white distilled vinegar{1/4%cup} and @soy sauce{2%tbsp}, and stir to combine.

Add the @cornstarch{2%tbsp} and @water{2%tbsp} together and whisk to combine. Add to the pan and stir.

Continue to cook the sauce until maple syrup consistency is achieved.

Add in the fried chicken and stir until completely coated in the sauce.

Top with @sesame oil{1%tsp}."	On a #cutting board, cut chicken into 1x1-inch (2x2-cm) cubes and set aside. In a #medium mixing bowl, combine salt, white pepper, @cornstarch{2%tbsp}, and flour. Whisk to combine. Add the egg, water, and @oil{1%tbsp} until it reaches the consistency of pancake batter. Add the chicken to the batter and refrigerate at least ~{30%minutes}. Heat @oil{1%tbsp} in a #wok or heavy bottom pan to 350˚F (180˚C). Gently add the chicken and cook for ~{5-6%minutes} until lightly golden brown. Remove the chicken from the pan and transfer to a #paper towel-lined plate. Set a #heavy bottomed pot over medium-high heat and add the @oil{1%tbsp}. Once the oil begins to shimmer, add the @red pepper flakes{0.25%tsp}, @ginger, minced{0.5%tsp}, and @garlic, minced{1%tbsp}, and cook for ~{30%seconds}, stirring constantly. Add the @sugar{0.25%cup} and @brown sugar{0.25%cup}, and stir to combine. Add in the @orange juice{0.25%cup} and allow the sugars to begin to dissolve in the liquid, stirring occasionally. Add in the @white distilled vinegar{0.25%cup} and @soy sauce{2%tbsp}, and stir to combine. Add the @cornstarch{2%tbsp} and @water{2%tbsp} together and whisk to combine. Add to the pan and stir. Continue to cook the sauce until maple syrup consistency is achieved. Add in the fried chicken and stir until completely coated in the sauce. Top with @sesame oil{1%tsp}. Enjoy!
data/bronze/recipes/demosjarco_recipes/recipes/Lunches/Buffalo Chicken Sandwich.source	Buffalo Chicken Sandwich		3  chicken breast,6  hamburger buns,1.5 cup buttermilk,1 tbsp Tapatío hot sauce,some  cooking oil,1.5 cup flour,0.5 tsp salt,1 tsp cajun seasoning,6 tbsp butter,6 tbsp Frank's hot sauce,some  ranch dressing,6 tsp mayonnaise	Gather the ingredients. Begin by brining the chicken. Mix the buttermilk and 1 tablespoonof the Frank's hot sauce in a ziplock bag. Add the chicken and refrigerate up to 2 days. When ready to cook heat peanut or vegetable oil to 360 F. Meanwhile, in a shallow dish, mix flour, salt, and paprika together. Remove the chicken from the buttermilk mixture and let excess liquid fall off. Dip the chicken in the flour mixture, then back in the buttermilk, then back in the flour. Add the chicken to the heated oil and fry until cooked through and golden brown, about five minutes, flipping halfway through. Remove from the heat and set on a paper towel. Sprinkle with a little bit of salt and set aside. To make the buffalo sauce, use a small saucepan. Melt the butter and stir in the reamaining Frank's hot sauce. Meanwhile, toast the buns by adding a bit of extra butter to a small frying pan and toast the interior of the bun until it's golden and crispy. Set aside. Smear both sides of the bun with some ranch dressing. Once the chicken has fried, toss it in the buffalo sauce and place it in the sandwich. Top with arugula and crumbled blue cheese. Serve immediately	"Cut @chicken breast{3} into sizes that will fit on @hamburger buns{6}. Then slice [- Slicing makes the chicken more tender than pounding -] chicken horizontally to make them thinner [- Aim for 1/2 inch thickness -]

Mix the @buttermilk{3/2%cup} and @Tapatío hot sauce{1%tbsp} [- Replace Tapatío with Frank's for a sweeter outcome -] in a #medium bowl{}. Add the chicken, cover, and refrigerate at least ~{10%hours} (overnight).

When ready to cook @cooking oil{} to 360 F. Meanwhile, in a #medium bowl{}, mix @flour{3/2%cup}, @salt{1/2%tsp}, and @cajun seasoning{1%tsp} [- Replace cajun seasoning with cayenne pepper or paprika for a sweeter outcome -] together.

Remove the chicken from the buttermilk mixture and let excess liquid fall off. Dip the chicken in the flour mixture, then back in the buttermilk, then back in the flour.

Add the chicken to the heated oil and fry until cooked through and golden brown, about five minutes, flipping halfway through. Remove from the heat and set on a #paper towel{}.

To make the buffalo sauce, use a #medium saucepan{}. Melt the @butter{6%tbsp} and stir in @Frank's hot sauce{6%tbsp}.

Meanwhile, toast the buns in the toaster [- Don't forget to set toaster to bagel mode -] until the interior of the bun is golden and crispy. Set aside.

Smear both sides of the bun with some @ranch dressing{} [- Enough ranch fully cover the bun but not enough to pour off -]. Once the chicken has fried, toss it in the buffalo sauce and place it in the sandwich.

Top with @mayonnaise{6%tsp} [- About 1tsp per sandwich, place mayo in tiny chunks since spreading is impossible due to buffalo sauce -]. Serve immediately."	Gather the ingredients. Begin by brining the @chicken breast{3}. Mix the @buttermilk{1.5%cup} and @Frank's hot sauce{1%tbsp} in a #ziplock bag. Add the chicken and refrigerate up to ~{2%days}. When ready to cook, heat @cooking oil to 360 F in a #frying pan. Meanwhile, in a #shallow dish, mix @flour{1.5%cup}, @salt{0.5%tsp}, and @cajun seasoning{1%tsp} together. Remove the chicken from the buttermilk mixture and let excess liquid fall off. Dip the chicken in the flour mixture, then back in the buttermilk, then back in the flour. Add the chicken to the heated oil and fry until cooked through and golden brown, about ~{5%minutes}, flipping halfway through. Remove from the heat and set on a #paper towel. Sprinkle with a little bit of salt and set aside. To make the buffalo sauce, use a #small saucepan. Melt the @butter{6%tbsp} and stir in the remaining Frank's hot sauce. Meanwhile, toast the @hamburger buns{6} by adding a bit of extra butter to a #small frying pan and toast the interior of the bun until it's golden and crispy. Set aside. Smear both sides of the bun with some @ranch dressing. Once the chicken has fried, toss it in the buffalo sauce and place it in the sandwich. Top with arugula and crumbled blue cheese. Serve immediately.
